Date Time	Methods	Statements	Classes	Interfaces	Attributes	Loops	Conditions	Reuse Ratio	Children	Specialization Ratio	Depth of Inheritance tree	Method Inheritance Factor	Attributes Inheritance Factor	Number of overridden methods	Lack of cohesion methods	Tight class cohesion	
2017-04-25_16:24:43	4	24	1	0	1	0	0	0.0	0	0.0	0	0.0	0.0	0	0	1.0	
2017-04-25_16:24:43	10	37	2	0	3	0	0	0.5	1	1.0	1	0.375	0.25	2	0	1.0	
2017-04-25_16:24:43	0	14	0	0	0	0	4	1.0	0	0.0	0	0.0	0.0	0	0	0.0	
2017-04-25_16:24:43	0	9	0	0	0	0	3	1.0	0	0.0	0	0.0	0.0	0	0	0.0	
2017-04-25_16:24:43	0	6	0	0	0	0	0	1.0	0	0.0	0	0.0	0.0	0	0	0.0	
2017-04-25_16:24:43	0	11	0	0	0	2	1	1.0	0	0.0	0	0.0	0.0	0	0	0.0	
2017-04-25_16:24:43	5	21	2	1	3	1	0	0.0	0	0.0	0	0.0	0.0	0	0	1.0	
2017-04-25_16:24:43	0	30	0	0	0	2	0	1.0	0	0.0	0	0.0	0.0	0	0	0.0	
2017-04-25_17:05:04	4	24	1	0	1	0	0	0.0	0	0.0	0	0.0	0.0	0	0	1.0	
2017-04-25_17:05:04	10	37	2	0	3	0	0	0.5	1	1.0	1	0.375	0.25	2	0	1.0	
2017-04-25_17:05:04	0	14	0	0	0	0	4	1.0	0	0.0	0	0.0	0.0	0	0	0.0	
2017-04-25_17:05:04	0	9	0	0	0	0	3	1.0	0	0.0	0	0.0	0.0	0	0	0.0	
2017-04-25_17:05:04	0	6	0	0	0	0	0	1.0	0	0.0	0	0.0	0.0	0	0	0.0	
2017-04-25_17:05:04	0	11	0	0	0	2	1	1.0	0	0.0	0	0.0	0.0	0	0	0.0	
2017-04-25_17:05:04	5	21	2	1	3	1	0	0.0	0	0.0	0	0.0	0.0	0	0	1.0	
2017-04-25_17:05:04	0	30	0	0	0	2	0	1.0	0	0.0	0	0.0	0.0	0	0	0.0	
